ID,LoanApproved
0,0.9908878386591171
1,0.016088621638704465
2,0.9988292928159206
3,0.9988546907238287
4,0.9986067298975755
5,0.0034818951509220145
6,0.9993532576831601
7,0.9982430416685361
8,0.8404035030322542
9,4.399895352896176e-05
10,0.9544180299549595
11,0.9522458346805833
12,0.18318174527775624
13,0.9994080608561476
14,0.982767409694155
15,0.030011664143532055
16,0.9999995859112198
17,0.9949261383271121
18,0.0007185172612454642
19,2.694429195591888e-05
20,0.002086246771617708
21,0.9990584935963255
22,0.012272993504485599
23,0.7113681129390695
24,0.15211560031796081
25,0.9998543944413086
26,0.9973700617426785
27,0.9956087045242784
28,0.00017468062737794834
29,2.8327944173872535e-06
30,0.9666605689227682
31,0.029419246340091795
32,0.943200324660342
33,0.9762178996864718
34,0.9844724628003206
35,0.9997361177719475
36,0.020495662864971623
37,0.06166229296766983
38,0.6500621709994004
39,0.004838906046739412
40,0.0005105801372213129
41,0.6092216881810418
42,0.026985649740447735
43,0.9999568848579257
44,0.47579354519475986
45,0.9985709962733493
46,0.9516910504860169
47,0.0007265160682158887
48,0.9995674504966987
49,0.9992292868041457
50,0.002981591365040683
51,0.1824234155469947
52,0.07877022796794034
53,0.9999875873311317
54,0.9302542900236886
55,0.3773806233350269
56,0.05523614863598947
57,0.9998551727228974
58,0.9988940317913275
59,0.0018322553492036097
60,0.001263425787498562
61,0.013675319574132032
62,0.9904019587047905
63,0.00021994780784303982
64,0.9964217238522295
65,0.953389356761736
66,4.9368935985785865e-05
67,2.146272017829489e-05
68,0.9995010060783778
69,0.00047351718558330893
70,0.999689742736221
71,0.9982071651778914
72,9.674371908211127e-06
73,0.013160181763111166
74,0.05156226613616333
75,0.0007365439571693074
76,0.0002633606087627357
77,0.9998817912789719
78,0.05110192061373172
79,0.008128463579800613
80,0.0014351902071095101
81,0.31701147084739056
82,0.0022121878096123533
83,0.9860011006712129
84,0.0007163195514862241
85,0.003875062236352123
86,0.0012836284392341818
87,0.9999533747584863
88,0.9236227211854284
89,0.05519057882818945
90,0.9412640609548926
91,0.893697011923777
92,0.9211941129300343
93,0.9997579002667983
94,0.8543555920374595
95,0.9981846524033596
96,0.9700773646739681
97,0.00032917323837204616
98,0.8243697789213124
99,0.057474620916386665
100,0.9995931423557617
101,0.9981768760989287
102,0.0005139094829734466
103,1.864275493725817e-06
104,0.9988495117304073
105,0.00018344183060054354
106,0.012072298773922338
107,0.004975611552061062
108,0.9844421629562342
109,2.5082169878594886e-05
110,0.0010299951374115627
111,0.001185149103400532
112,1.3673511081804791e-05
113,0.005515167684758314
114,0.006566846284787578
115,0.9610836672075139
116,0.0006118464540785054
117,0.0040782022458746925
118,0.9163716878235537
119,0.9267327214520147
120,0.999983248970482
121,0.0001385599506085968
122,0.8603299748461493
123,0.26032955346383496
124,0.9669116359933678
125,0.014158888873991995
126,0.9999999759430332
127,0.9994491554532018
128,0.9976891927489645
129,0.0013420722196517485
130,0.9968036298749393
131,0.0020228598273427127
132,9.96542054621124e-06
133,0.0030355676199466776
134,0.9999997791349803
135,0.7961372555320246
136,0.9999891789802889
137,0.5223419303275301
138,0.9998583799977013
139,0.7904990305125813
140,0.03878928086933467
141,0.5951167656457153
142,0.9994684503335722
143,0.9989438646222843
144,0.0025544029198600643
145,0.9997709420216226
146,0.36379298394806
147,0.008735935471085409
148,0.0038546468473256838
149,0.001882625188175692
150,0.8493003147224523
151,0.9552820942469246
152,0.0005072799869678571
153,0.8738880638572695
154,3.4871370441511523e-05
155,0.9999498517037142
156,0.00688840011283105
157,0.03517986462294884
158,0.0002540474128816272
159,0.019257167765402317
160,0.6756980397007658
161,0.6609354064820473
162,0.0002127128910665374
163,0.7537194659441988
164,0.9722501907163771
165,0.01920307857119886
166,0.47662970783416414
167,0.6445339858726337
168,0.9962052040994497
169,0.9762966446831475
170,0.8841658384136234
171,0.29574985844338775
172,0.02907052032673337
173,0.917945724935626
174,0.94549599475258
175,0.02704849939371992
176,0.5193173831149634
177,0.9964410490602801
178,0.9984061349170713
179,8.482864789318571e-06
180,0.2594364815330134
181,0.9996042387485242
182,0.0019443131100558883
183,0.10612757750886401
184,0.0011129410065465644
185,0.004684865766945561
186,4.6895167253297447e-07
187,0.6353469503217393
188,0.9997593149871223
189,0.9999999989689863
190,0.9998608349868437
191,0.0005464641302094499
192,0.15066881144837702
193,0.999795919711338
194,0.0023004638809915783
195,0.9993118962553909
196,0.9981802577587056
197,0.011171661298890596
198,0.013904991065155393
199,0.9674131731340799
200,0.9998938574161207
201,0.4234429918590389
202,0.9978426133660248
203,0.9983977328382567
204,0.0006319910966451366
205,0.05588259948295908
206,4.255473203446758e-05
207,0.6922960601477798
208,0.00650549678368399
209,0.36069414654726967
210,0.9062144161538174
211,0.972805042965159
212,0.002183254480669573
213,0.17821225002272242
214,0.9717825655633122
215,0.024074559622143946
216,0.0026613082870575416
217,0.10973670307627208
218,0.26028101751803784
219,0.9855882167015684
220,0.9991079691195175
221,0.9956659129028179
222,0.9987305943365185
223,0.18954151649410905
224,0.9959470364301983
225,0.03390109568655031
226,0.004253605163859334
227,0.9983058198231014
228,0.7468353811020689
229,0.9984273862331954
230,0.5518257431137303
231,0.135458770460405
232,0.87285297710024
233,0.591132846835598
234,0.00894097768609247
235,0.04259564541572142
236,0.9996582983844432
237,0.009490089934041717
238,0.08199730418330085
239,0.9947733496631138
240,2.5539558179392e-05
241,4.776823168056304e-07
242,0.06222240292754122
243,1.8366178831023923e-05
244,0.0001329902582221078
245,0.0008354078541514136
246,0.9999944691694455
247,0.9742482731243743
248,0.0003322136783812164
249,0.9999995949652984
250,0.015451620235239478
251,0.9992891452134818
252,0.6020735241596937
253,0.0002273790933820964
254,0.08947303314491772
255,0.9994013862552275
256,0.3908063137858216
257,0.0010130961902574873
258,0.05700571067371506
259,0.9995955341295198
260,8.37720692205141e-05
261,0.0007553104215882254
262,0.9982320132951914
263,0.00019876420567804747
264,0.0027863520718294935
265,0.9981695696294065
266,0.8459212861387836
267,0.9316370288837194
268,0.007581358339842401
269,1.6015159049232214e-06
270,0.663138390304738
271,0.00037398788391239987
272,0.9995986514757931
273,0.16620082878593356
274,0.9712707510282746
275,0.8401473558696839
276,5.3316569947335545e-05
277,0.6743327479165712
278,0.1774513268123752
279,0.9993833990741052
280,0.0008928692600403158
281,0.012722681887639446
282,0.019289097251025483
283,0.2332052973702971
284,0.986747098373921
285,0.9996542471784283
286,0.9899716310061488
287,0.00026799741374645774
288,0.08049951243681003
289,0.9273604166053486
290,0.6759055534635815
291,0.7153799161005048
292,0.0051526381142618215
293,0.02182618838210789
294,0.9992683709552317
295,0.0020207094505585574
296,1.2553645257087006e-05
297,0.8690978948120188
298,0.8816018174639267
299,0.00020342811112373838
300,0.08330454021012923
301,3.147142300010325e-06
302,0.9881205023325389
303,0.9848214434585245
304,0.03538086354588243
305,0.9999400928343192
306,0.9982671305499211
307,0.005582927521203324
308,0.6450616466194806
309,0.9620831718694125
310,0.0013897743210353436
311,0.014164688149551106
312,0.35295538227328493
313,0.5942968187674261
314,0.0017694129463855662
315,0.0011035800407750785
316,0.9998090212791624
317,0.9961430198188882
318,0.003669001717940151
319,0.9960912066288715
320,0.999504108974858
321,0.5571131079659087
322,0.0018239716192921932
323,3.070896356726313e-05
324,6.264663563905858e-05
325,0.4586411710845752
326,1.6194364799327418e-05
327,0.998619496712945
328,0.9547677595513699
329,0.99891253873298
330,0.985317869222502
331,0.0027034174889131873
332,0.9997895507378904
333,0.0568949176212839
334,0.04760190044151976
335,0.0017958699590115545
336,5.1793633181280496e-05
337,0.999983053943497
338,0.9594602985586412
339,0.13547871332357492
340,0.029001834066450023
341,1.4145432027836146e-05
342,2.0099676444502844e-05
343,0.004509340867050619
344,0.9976145943271709
345,0.9996829619628868
346,0.30441876148078856
347,0.9278145370087157
348,0.9641563645028366
349,0.9914810428792767
350,0.9477180162074521
351,0.996830728708235
352,0.44808489271376595
353,0.9999799336600332
354,0.9997548876490087
355,0.9906800069550808
356,0.9999870024698843
357,0.9999994112853345
358,0.9835397808989621
359,0.0030061402770745044
360,0.9743907142497638
361,0.9998265156171038
362,0.9777638489889091
363,0.0001959219863159915
364,0.11153312513499923
365,0.19411748265323447
366,0.01632367732409475
367,0.995396564999811
368,0.0007870353576562597
369,0.7373792523422229
370,0.9973307427522619
371,0.9999657469666737
372,0.9983892205208995
373,1.3334159702281626e-05
374,0.2549739685690964
375,0.9714033441816897
376,0.9999908147010854
377,0.007137356033755203
378,0.9998450999782806
379,0.0024464503044447448
380,0.9613172769170648
381,0.9901596825841503
382,9.154031759855026e-05
383,2.6295988899550197e-05
384,0.5689458502057275
385,0.0010589131815568103
386,0.9994284532605047
387,0.7969460620854351
388,0.4220654592576046
389,0.9276702683823564
390,0.000749193674899918
391,0.0009106138096490376
392,0.008412229276941484
393,0.9996594225332522
394,0.00021818580418317678
395,1.5695540334287457e-05
396,0.9997193776764391
397,0.9966299958618131
398,6.109713495620286e-07
399,0.9356292966107219
400,0.16824018536258412
401,0.0033775263176657215
402,0.9996079031908569
403,0.00011332034022903798
404,5.072544801255012e-05
405,0.2758278159847774
406,0.9996016811101319
407,0.00015629037121420384
408,0.2822284327630317
409,0.9867967878173393
410,0.7577021522341393
411,0.9999105255362377
412,0.9998246385490546
413,0.7526845577157731
414,0.011409928097697966
415,0.7581156669876559
416,0.01511844579980412
417,0.9962768118249625
418,0.9999888541418718
419,0.9820853009928131
420,0.9999906404328804
421,0.999080891089873
422,0.9997431881808417
423,0.021422517299108882
424,0.9999687346454815
425,0.11244407245013627
426,0.9518488522894673
427,0.9981341747502942
428,0.03237348763732145
429,0.9907364122771454
430,0.017247190169380075
431,0.998547005462506
432,0.0007022382443396478
433,0.00013080080780342873
434,3.4287448485566656e-05
435,0.029634246656467883
436,0.9996260688551625
437,5.902681174351834e-06
438,0.8856759191977365
439,0.011052042518189297
440,0.003282606984086485
441,0.9706711233870894
442,0.0002645462028694227
443,0.00021334887075652323
444,0.007845914197103395
445,2.1213287590773266e-05
446,0.001195710134110162
447,0.03158370644825904
448,0.058525706419972526
449,0.0015625926928486845
450,0.0010038099017782842
451,0.002194742637726435
452,0.9997027053133852
453,0.004512224905212914
454,0.27446297098056877
455,0.06453594900476192
