ID,LoanApproved
0,0.9845609347006844
1,0.011020207041767755
2,0.9986358835306367
3,0.9979976945024379
4,0.9989451883677977
5,0.00387656929150568
6,0.9989654204351268
7,0.9954631312985079
8,0.8616570458652951
9,2.885201046226734e-05
10,0.9375115752016706
11,0.956735037392643
12,0.17857527387322025
13,0.9985590181563588
14,0.9738015868741452
15,0.03250405486335686
16,0.9999996883995653
17,0.9924775038035324
18,0.0006410115050002947
19,9.123777775961676e-06
20,0.0025285191249828083
21,0.9976126710580364
22,0.015964475922332164
23,0.7211242414467076
24,0.15530472840703474
25,0.9996776742986325
26,0.9957172117156571
27,0.9957524265874694
28,0.00015031504253564863
29,9.84837460771811e-07
30,0.9659749028414932
31,0.03646141684879964
32,0.9408198475743285
33,0.9716949716205631
34,0.9845442563080168
35,0.9993041075054601
36,0.03531825605208836
37,0.08677213484912653
38,0.7030661850800293
39,0.006332927837822286
40,0.0007212601507804814
41,0.6154093450312166
42,0.036953936033155076
43,0.999950619027897
44,0.5531586045070841
45,0.9981259921831441
46,0.9525855519494909
47,0.0012208255687308567
48,0.9988421811936691
49,0.9976800010154103
50,0.0030840937105306794
51,0.1787668995127418
52,0.07691109177581601
53,0.9999901896491447
54,0.9299212145724093
55,0.405789991618539
56,0.08909976333946229
57,0.9999095179938361
58,0.9992228185653175
59,0.000634368243635579
60,0.0021335961776992153
61,0.014555667007413621
62,0.9824354173559594
63,0.0001206236258737564
64,0.9979631791247829
65,0.952379264182717
66,4.132861926947498e-05
67,8.671080538395503e-06
68,0.9990737029414697
69,0.00023122886894808836
70,0.9995313283118614
71,0.9927339738295514
72,4.502485524010751e-06
73,0.007351067890344981
74,0.05059141487117064
75,0.0005521415518731969
76,0.0002736213047763592
77,0.9998035645727507
78,0.06246481494934066
79,0.00799963458728665
80,0.0021890236574577094
81,0.3105163652745457
82,0.0034168000732319563
83,0.9863144548476933
84,0.0008277393841185041
85,0.00795581601763882
86,0.0009185472177905149
87,0.9999250581972561
88,0.9106701974774182
89,0.0704574444509705
90,0.9387526741446014
91,0.9062148089387879
92,0.9138332765835057
93,0.9989845392692326
94,0.775973366281514
95,0.9976443359816171
96,0.9684830934792473
97,0.0006346411417610667
98,0.7874489131818816
99,0.05582357220909858
100,0.9994873454605888
101,0.997859532408142
102,0.0003578681218259713
103,1.127014994466237e-06
104,0.9978887174577552
105,8.38772041979397e-05
106,0.01783356070619382
107,0.008524175971422797
108,0.9853097213261052
109,9.035352647595001e-06
110,0.001794390379554041
111,0.0007515942994104829
112,4.684112854933727e-06
113,0.0078051193519540285
114,0.008356372817454612
115,0.9592346089285565
116,0.0004611168964564529
117,0.004076109197111602
118,0.921270074570907
119,0.9564618793706706
120,0.9999900067139599
121,0.0384950844817541
122,0.8277421679812605
123,0.32893611740936857
124,0.9652322953492526
125,0.009462114039832565
126,0.9999999833647756
127,0.9979092510175124
128,0.9958471094279505
129,0.0005178602225781756
130,0.9967606216183351
131,0.00270406471605536
132,8.720621092483277e-06
133,0.003026253843222191
134,0.9999996287008694
135,0.8207585412836624
136,0.999985219806122
137,0.5233149421643821
138,0.9998004760021182
139,0.8051655689439242
140,0.07527530725855569
141,0.617306342509127
142,0.9988014353043216
143,0.998737959426736
144,0.0012798749058577908
145,0.9994559149679944
146,0.3710977625972025
147,0.006412818273466829
148,0.004986328938102548
149,0.002398270833120343
150,0.8282459108599735
151,0.9451281249142905
152,0.00039110309640940825
153,0.9180417066397083
154,4.1360862216795225e-05
155,0.9999319968979706
156,0.013717516925597936
157,0.042787012763568825
158,0.00035786437999801743
159,0.03161624722427747
160,0.6250780922672329
161,0.6624882713855378
162,7.772681484054803e-05
163,0.7519409833866418
164,0.9809123370333225
165,0.02157685469485494
166,0.47789500150627306
167,0.6153007532246325
168,0.9954463316687469
169,0.9686289315025235
170,0.8866197996892727
171,0.29893740461078605
172,0.03628809665656753
173,0.9374723370905992
174,0.9594630272611346
175,0.027149855382454013
176,0.7788069727397261
177,0.9980366186280821
178,0.9991885976664903
179,3.794319853145178e-06
180,0.27312632117284347
181,0.9996272166178913
182,0.00108248452792541
183,0.12924271758972736
184,0.00106782397083547
185,0.005831347632734852
186,1.5929319169101011e-07
187,0.6375937827469169
188,0.9995672712953687
189,0.9999999996018452
190,0.9995577353370262
191,0.0003777464060698475
192,0.23675107844663304
193,0.9988986593644147
194,0.002691143471194877
195,0.9993021120713698
196,0.9920426889909822
197,0.016590802243292457
198,0.019119473726720588
199,0.9658314522011762
200,0.9998320241624988
201,0.4678141400054123
202,0.9959248845054907
203,0.9972394234338325
204,0.0006776053965889935
205,0.07203007124610905
206,6.325522438740857e-05
207,0.6859439910273272
208,0.0028913492793224264
209,0.5996911958872101
210,0.8917935524063935
211,0.9700864827696439
212,0.0028222364272489676
213,0.1595668566729405
214,0.9578886629893119
215,0.029975631533420467
216,0.0030920743493056293
217,0.20667695019679902
218,0.27759280079469995
219,0.9778774163683414
220,0.9978871454095718
221,0.9930082721161723
222,0.9971551575228044
223,0.20157029664656897
224,0.9957578526801467
225,0.03785242065985068
226,0.005874170459320147
227,0.9959070910877195
228,0.7236799039062504
229,0.997467379346367
230,0.5627945217067026
231,0.1669521840595579
232,0.852269994724694
233,0.7005023430291802
234,0.014098530707457563
235,0.04505457950558825
236,0.9987702697031211
237,0.010807246838091136
238,0.09224083461280004
239,0.9925159707016481
240,2.30866694751178e-05
