ID,RiskScore
0,33.499556003352
1,53.6991209466478
2,28.836159279848516
3,35.24680404371352
4,33.08598232468478
5,70.13151017840306
6,30.612927739748574
7,31.581390945782672
8,35.9019359132074
9,68.1017864637649
10,33.863426757971055
11,29.59569430293784
12,68.89202720486546
13,36.109994883207634
14,32.68338784402472
15,60.58989473120518
16,21.412581945120724
17,33.373912633861124
18,66.03018704796678
19,68.93961986191903
20,72.843987211824
21,32.69160097437289
22,68.6264316395123
23,41.69752778993986
24,51.53340511116322
25,27.64008206141443
26,30.98493726865903
27,28.495497864048257
28,57.31848278141033
29,71.45563422521055
30,31.087284144679224
31,66.73351739743767
32,33.07595478120734
33,30.606633573552106
34,40.34463535739846
35,38.42523131552606
36,69.35087173426516
37,56.20017277412339
38,52.81191836322421
39,73.74242141456394
40,73.0640532749564
41,45.19770736649606
42,79.87437365669567
43,19.979144014302044
44,54.84620772447095
45,29.88716233399402
46,36.88661990944552
47,69.86805089699769
48,30.19467451973366
49,35.887977575431556
50,68.59980975048069
51,56.04840940147034
52,44.66534435151581
53,22.85351172470928
54,31.135401803640438
55,39.24800659619275
56,75.14495120831945
57,34.22620881121305
58,41.76032564037771
59,61.007646589180375
60,66.98047547370453
61,48.694688309728456
62,32.003764658042776
63,86.53221471559273
64,25.77780848817937
65,32.31647667823253
66,61.8520646119712
67,64.6786996246785
68,35.74156024540071
69,71.225415762167
70,34.77744141725026
71,39.18965207886214
72,53.832855054328576
73,55.48087183326365
74,49.280922262274466
75,68.17597534460262
76,70.87064287647935
77,25.132995698644155
78,50.07560315539917
79,61.127195935603986
80,73.17470315754721
81,56.11599025568843
82,63.888933742187234
83,34.51357658182764
84,70.58408358966246
85,74.99153954330906
86,65.17663850427334
87,23.739773379560596
88,37.9706259059576
89,71.9764668112701
90,33.58409545037045
91,44.022677925432504
92,41.87466628016268
93,30.1498052421292
94,37.347811510913445
95,38.18243507825225
96,34.44332087762725
97,68.28980161726918
98,38.85583298457622
99,66.50693048717756
100,33.60067414557958
101,33.899214915058
102,70.24176404456307
103,76.98645076761905
104,31.078225198464537
105,83.68464118157871
106,73.58778715143676
107,70.67003368390989
108,37.571419390942864
109,70.14506744788136
110,52.04596784207707
111,67.2956663857865
112,74.47906668094629
113,63.32380609200461
114,69.03134102316938
115,32.99912478156203
116,71.46186784348093
117,55.03520279801016
118,40.580767038490684
119,47.24283325852117
120,21.6269014071287
121,75.79968413507142
122,33.52007372610645
123,51.74956150834532
124,33.49317692963611
125,58.16059847466802
126,22.515065423708926
127,29.034833241673102
128,34.44658721399217
129,65.12681210225267
130,30.1596355931024
131,71.1129976377974
132,71.74846722354967
133,77.76537270499931
134,22.38846868157746
135,35.7892942862386
136,20.595006800807408
137,42.988934254158934
138,31.599401284769268
139,48.93855158368959
140,37.1923813198063
141,36.715451264023756
142,26.37969150052205
143,26.88083991532458
144,64.46222100536816
145,33.23547036137056
146,45.87550607797477
147,64.59345437604297
148,68.80579041546608
149,70.5176635256651
150,47.14380672872971
151,34.39856055706609
152,76.95102632353218
153,50.46618073551309
154,65.97135244816666
155,30.23295530383075
156,69.36022658041956
157,67.20925555726457
158,70.52486454462213
159,73.41505438951877
160,35.40087920184457
161,37.28720697417261
162,71.71313333854408
163,39.072349283714985
164,40.14317850268131
165,52.84068510275096
166,36.953857974801814
167,33.197677335819485
168,36.41064126068786
169,27.083366532334352
170,37.172774937484014
171,53.12207882825039
172,68.83806375452107
173,44.63066213387432
174,30.40837784281124
175,61.02827993408268
176,51.295780387681766
177,41.46858383879828
178,55.912387847127064
179,73.2066567029333
180,52.57671891013186
181,30.23666607530696
182,60.57243755224114
183,68.23523544862476
184,73.83078421949563
185,67.31939927902415
186,70.36647529731061
187,56.52721823658185
188,34.291635180485876
189,22.34176086666251
190,31.611232173593713
191,72.33044434163092
192,53.14477413115246
193,30.749064744022537
194,69.23650040719915
195,25.853599919356373
196,33.26328478734328
197,59.996461041175955
198,65.69699339769241
199,31.11395270600682
200,31.108521850797793
201,53.03513248711388
202,33.67502917294222
203,34.254864046384235
204,73.05629153427954
205,61.01663773279371
206,69.34853809848822
207,37.77791217594621
208,51.237446828091734
209,63.12832657648464
210,30.213855925111854
211,28.552126481256995
212,74.49405384982288
213,65.42443081831073
214,40.255570667516345
215,56.035553730826614
216,61.858790615931746
217,66.5447026745105
218,45.02310831552005
